image_filenames,label_filenames,label_phases
patient142/patient142_phase27.nii.gz,patient142/patient142_phase27_manu.nii.gz,
patient142/patient142_phase28.nii.gz,patient142/patient142_phase28_manu.nii.gz,
patient142/patient142_phase29.nii.gz,patient142/patient142_phase29_manu.nii.gz,
patient143/patient143_phase00.nii.gz,patient143/patient143_phase00_manu.nii.gz,
patient143/patient143_phase01.nii.gz,patient143/patient143_phase01_manu.nii.gz,
patient143/patient143_phase02.nii.gz,patient143/patient143_phase02_manu.nii.gz,
patient143/patient143_phase03.nii.gz,patient143/patient143_phase03_manu.nii.gz,
patient143/patient143_phase04.nii.gz,patient143/patient143_phase04_manu.nii.gz,
patient143/patient143_phase05.nii.gz,patient143/patient143_phase05_manu.nii.gz,
patient143/patient143_phase06.nii.gz,patient143/patient143_phase06_manu.nii.gz,
patient143/patient143_phase07.nii.gz,patient143/patient143_phase07_manu.nii.gz,
patient143/patient143_phase08.nii.gz,patient143/patient143_phase08_manu.nii.gz,
patient143/patient143_phase09.nii.gz,patient143/patient143_phase09_manu.nii.gz,
patient143/patient143_phase10.nii.gz,patient143/patient143_phase10_manu.nii.gz,
patient143/patient143_phase11.nii.gz,patient143/patient143_phase11_manu.nii.gz,
patient143/patient143_phase12.nii.gz,patient143/patient143_phase12_manu.nii.gz,
patient143/patient143_phase13.nii.gz,patient143/patient143_phase13_manu.nii.gz,
patient143/patient143_phase14.nii.gz,patient143/patient143_phase14_manu.nii.gz,
patient143/patient143_phase15.nii.gz,patient143/patient143_phase15_manu.nii.gz,
patient143/patient143_phase16.nii.gz,patient143/patient143_phase16_manu.nii.gz,
patient143/patient143_phase17.nii.gz,patient143/patient143_phase17_manu.nii.gz,
patient143/patient143_phase18.nii.gz,patient143/patient143_phase18_manu.nii.gz,
patient143/patient143_phase19.nii.gz,patient143/patient143_phase19_manu.nii.gz,
patient143/patient143_phase20.nii.gz,patient143/patient143_phase20_manu.nii.gz,
patient143/patient143_phase21.nii.gz,patient143/patient143_phase21_manu.nii.gz,
patient143/patient143_phase22.nii.gz,patient143/patient143_phase22_manu.nii.gz,
patient143/patient143_phase23.nii.gz,patient143/patient143_phase23_manu.nii.gz,
patient143/patient143_phase24.nii.gz,patient143/patient143_phase24_manu.nii.gz,
patient143/patient143_phase25.nii.gz,patient143/patient143_phase25_manu.nii.gz,
patient143/patient143_phase26.nii.gz,patient143/patient143_phase26_manu.nii.gz,
patient143/patient143_phase27.nii.gz,patient143/patient143_phase27_manu.nii.gz,
patient143/patient143_phase28.nii.gz,patient143/patient143_phase28_manu.nii.gz,
patient143/patient143_phase29.nii.gz,patient143/patient143_phase29_manu.nii.gz,
patient144/patient144_phase00.nii.gz,patient144/patient144_phase00_manu.nii.gz,
patient144/patient144_phase01.nii.gz,patient144/patient144_phase01_manu.nii.gz,
patient144/patient144_phase02.nii.gz,patient144/patient144_phase02_manu.nii.gz,
patient144/patient144_phase03.nii.gz,patient144/patient144_phase03_manu.nii.gz,
patient144/patient144_phase04.nii.gz,patient144/patient144_phase04_manu.nii.gz,
patient144/patient144_phase05.nii.gz,patient144/patient144_phase05_manu.nii.gz,
patient144/patient144_phase06.nii.gz,patient144/patient144_phase06_manu.nii.gz,
patient144/patient144_phase07.nii.gz,patient144/patient144_phase07_manu.nii.gz,
patient144/patient144_phase08.nii.gz,patient144/patient144_phase08_manu.nii.gz,
patient144/patient144_phase09.nii.gz,patient144/patient144_phase09_manu.nii.gz,
patient144/patient144_phase10.nii.gz,patient144/patient144_phase10_manu.nii.gz,
patient144/patient144_phase11.nii.gz,patient144/patient144_phase11_manu.nii.gz,
patient144/patient144_phase12.nii.gz,patient144/patient144_phase12_manu.nii.gz,
patient144/patient144_phase13.nii.gz,patient144/patient144_phase13_manu.nii.gz,
patient144/patient144_phase14.nii.gz,patient144/patient144_phase14_manu.nii.gz,
patient144/patient144_phase15.nii.gz,patient144/patient144_phase15_manu.nii.gz,
patient144/patient144_phase16.nii.gz,patient144/patient144_phase16_manu.nii.gz,
patient144/patient144_phase17.nii.gz,patient144/patient144_phase17_manu.nii.gz,
patient144/patient144_phase18.nii.gz,patient144/patient144_phase18_manu.nii.gz,
patient144/patient144_phase19.nii.gz,patient144/patient144_phase19_manu.nii.gz,
patient144/patient144_phase20.nii.gz,patient144/patient144_phase20_manu.nii.gz,
patient144/patient144_phase21.nii.gz,patient144/patient144_phase21_manu.nii.gz,
patient144/patient144_phase22.nii.gz,patient144/patient144_phase22_manu.nii.gz,
patient144/patient144_phase23.nii.gz,patient144/patient144_phase23_manu.nii.gz,
patient144/patient144_phase24.nii.gz,patient144/patient144_phase24_manu.nii.gz,
patient145/patient145_phase00.nii.gz,patient145/patient145_phase00_manu.nii.gz,
patient145/patient145_phase01.nii.gz,patient145/patient145_phase01_manu.nii.gz,
patient145/patient145_phase02.nii.gz,patient145/patient145_phase02_manu.nii.gz,
patient145/patient145_phase03.nii.gz,patient145/patient145_phase03_manu.nii.gz,
patient145/patient145_phase04.nii.gz,patient145/patient145_phase04_manu.nii.gz,
patient145/patient145_phase05.nii.gz,patient145/patient145_phase05_manu.nii.gz,
patient145/patient145_phase06.nii.gz,patient145/patient145_phase06_manu.nii.gz,
patient145/patient145_phase07.nii.gz,patient145/patient145_phase07_manu.nii.gz,
patient145/patient145_phase08.nii.gz,patient145/patient145_phase08_manu.nii.gz,
patient145/patient145_phase09.nii.gz,patient145/patient145_phase09_manu.nii.gz,
patient145/patient145_phase10.nii.gz,patient145/patient145_phase10_manu.nii.gz,
patient145/patient145_phase11.nii.gz,patient145/patient145_phase11_manu.nii.gz,
patient145/patient145_phase12.nii.gz,patient145/patient145_phase12_manu.nii.gz,
patient145/patient145_phase13.nii.gz,patient145/patient145_phase13_manu.nii.gz,
patient145/patient145_phase14.nii.gz,patient145/patient145_phase14_manu.nii.gz,
patient145/patient145_phase15.nii.gz,patient145/patient145_phase15_manu.nii.gz,
patient145/patient145_phase16.nii.gz,patient145/patient145_phase16_manu.nii.gz,
patient145/patient145_phase17.nii.gz,patient145/patient145_phase17_manu.nii.gz,
patient145/patient145_phase18.nii.gz,patient145/patient145_phase18_manu.nii.gz,
patient145/patient145_phase19.nii.gz,patient145/patient145_phase19_manu.nii.gz,
patient145/patient145_phase20.nii.gz,patient145/patient145_phase20_manu.nii.gz,
patient145/patient145_phase21.nii.gz,patient145/patient145_phase21_manu.nii.gz,
patient145/patient145_phase22.nii.gz,patient145/patient145_phase22_manu.nii.gz,
patient145/patient145_phase23.nii.gz,patient145/patient145_phase23_manu.nii.gz,
patient145/patient145_phase24.nii.gz,patient145/patient145_phase24_manu.nii.gz,
patient145/patient145_phase25.nii.gz,patient145/patient145_phase25_manu.nii.gz,
patient145/patient145_phase26.nii.gz,patient145/patient145_phase26_manu.nii.gz,
patient145/patient145_phase27.nii.gz,patient145/patient145_phase27_manu.nii.gz,
patient145/patient145_phase28.nii.gz,patient145/patient145_phase28_manu.nii.gz,
patient145/patient145_phase29.nii.gz,patient145/patient145_phase29_manu.nii.gz,
patient146/patient146_phase00.nii.gz,patient146/patient146_phase00_manu.nii.gz,
patient146/patient146_phase01.nii.gz,patient146/patient146_phase01_manu.nii.gz,
patient146/patient146_phase02.nii.gz,patient146/patient146_phase02_manu.nii.gz,
patient146/patient146_phase03.nii.gz,patient146/patient146_phase03_manu.nii.gz,
patient146/patient146_phase04.nii.gz,patient146/patient146_phase04_manu.nii.gz,
patient146/patient146_phase05.nii.gz,patient146/patient146_phase05_manu.nii.gz,
patient146/patient146_phase06.nii.gz,patient146/patient146_phase06_manu.nii.gz,
patient146/patient146_phase07.nii.gz,patient146/patient146_phase07_manu.nii.gz,
patient146/patient146_phase08.nii.gz,patient146/patient146_phase08_manu.nii.gz,
patient146/patient146_phase09.nii.gz,patient146/patient146_phase09_manu.nii.gz,
patient146/patient146_phase10.nii.gz,patient146/patient146_phase10_manu.nii.gz,
patient146/patient146_phase11.nii.gz,patient146/patient146_phase11_manu.nii.gz,
patient146/patient146_phase12.nii.gz,patient146/patient146_phase12_manu.nii.gz,
patient146/patient146_phase13.nii.gz,patient146/patient146_phase13_manu.nii.gz,
patient146/patient146_phase14.nii.gz,patient146/patient146_phase14_manu.nii.gz,
patient146/patient146_phase15.nii.gz,patient146/patient146_phase15_manu.nii.gz,
patient146/patient146_phase16.nii.gz,patient146/patient146_phase16_manu.nii.gz,
patient146/patient146_phase17.nii.gz,patient146/patient146_phase17_manu.nii.gz,
patient146/patient146_phase18.nii.gz,patient146/patient146_phase18_manu.nii.gz,
patient146/patient146_phase19.nii.gz,patient146/patient146_phase19_manu.nii.gz,
patient146/patient146_phase20.nii.gz,patient146/patient146_phase20_manu.nii.gz,
patient146/patient146_phase21.nii.gz,patient146/patient146_phase21_manu.nii.gz,
patient146/patient146_phase22.nii.gz,patient146/patient146_phase22_manu.nii.gz,
patient146/patient146_phase23.nii.gz,patient146/patient146_phase23_manu.nii.gz,
patient146/patient146_phase24.nii.gz,patient146/patient146_phase24_manu.nii.gz,
patient146/patient146_phase25.nii.gz,patient146/patient146_phase25_manu.nii.gz,
patient146/patient146_phase26.nii.gz,patient146/patient146_phase26_manu.nii.gz,
patient146/patient146_phase27.nii.gz,patient146/patient146_phase27_manu.nii.gz,
patient146/patient146_phase28.nii.gz,patient146/patient146_phase28_manu.nii.gz,
patient146/patient146_phase29.nii.gz,patient146/patient146_phase29_manu.nii.gz,
patient147/patient147_phase00.nii.gz,patient147/patient147_phase00_manu.nii.gz,
patient147/patient147_phase01.nii.gz,patient147/patient147_phase01_manu.nii.gz,
patient147/patient147_phase02.nii.gz,patient147/patient147_phase02_manu.nii.gz,
patient147/patient147_phase03.nii.gz,patient147/patient147_phase03_manu.nii.gz,
patient147/patient147_phase04.nii.gz,patient147/patient147_phase04_manu.nii.gz,
patient147/patient147_phase05.nii.gz,patient147/patient147_phase05_manu.nii.gz,
patient147/patient147_phase06.nii.gz,patient147/patient147_phase06_manu.nii.gz,
patient147/patient147_phase07.nii.gz,patient147/patient147_phase07_manu.nii.gz,
patient147/patient147_phase08.nii.gz,patient147/patient147_phase08_manu.nii.gz,
patient147/patient147_phase09.nii.gz,patient147/patient147_phase09_manu.nii.gz,
patient147/patient147_phase10.nii.gz,patient147/patient147_phase10_manu.nii.gz,
patient147/patient147_phase11.nii.gz,patient147/patient147_phase11_manu.nii.gz,
patient147/patient147_phase12.nii.gz,patient147/patient147_phase12_manu.nii.gz,
patient147/patient147_phase13.nii.gz,patient147/patient147_phase13_manu.nii.gz,
patient147/patient147_phase14.nii.gz,patient147/patient147_phase14_manu.nii.gz,
patient147/patient147_phase15.nii.gz,patient147/patient147_phase15_manu.nii.gz,
patient147/patient147_phase16.nii.gz,patient147/patient147_phase16_manu.nii.gz,
patient147/patient147_phase17.nii.gz,patient147/patient147_phase17_manu.nii.gz,
patient147/patient147_phase18.nii.gz,patient147/patient147_phase18_manu.nii.gz,
patient148/patient148_phase00.nii.gz,patient148/patient148_phase00_manu.nii.gz,
patient148/patient148_phase01.nii.gz,patient148/patient148_phase01_manu.nii.gz,
patient148/patient148_phase02.nii.gz,patient148/patient148_phase02_manu.nii.gz,
patient148/patient148_phase03.nii.gz,patient148/patient148_phase03_manu.nii.gz,
patient148/patient148_phase04.nii.gz,patient148/patient148_phase04_manu.nii.gz,
patient148/patient148_phase05.nii.gz,patient148/patient148_phase05_manu.nii.gz,
patient148/patient148_phase06.nii.gz,patient148/patient148_phase06_manu.nii.gz,
patient148/patient148_phase07.nii.gz,patient148/patient148_phase07_manu.nii.gz,
patient148/patient148_phase08.nii.gz,patient148/patient148_phase08_manu.nii.gz,
patient148/patient148_phase09.nii.gz,patient148/patient148_phase09_manu.nii.gz,
patient148/patient148_phase10.nii.gz,patient148/patient148_phase10_manu.nii.gz,
patient148/patient148_phase11.nii.gz,patient148/patient148_phase11_manu.nii.gz,
patient148/patient148_phase12.nii.gz,patient148/patient148_phase12_manu.nii.gz,
patient148/patient148_phase13.nii.gz,patient148/patient148_phase13_manu.nii.gz,
patient148/patient148_phase14.nii.gz,patient148/patient148_phase14_manu.nii.gz,
patient148/patient148_phase15.nii.gz,patient148/patient148_phase15_manu.nii.gz,
patient148/patient148_phase16.nii.gz,patient148/patient148_phase16_manu.nii.gz,
patient148/patient148_phase17.nii.gz,patient148/patient148_phase17_manu.nii.gz,
patient148/patient148_phase18.nii.gz,patient148/patient148_phase18_manu.nii.gz,
patient148/patient148_phase19.nii.gz,patient148/patient148_phase19_manu.nii.gz,
patient148/patient148_phase20.nii.gz,patient148/patient148_phase20_manu.nii.gz,
patient148/patient148_phase21.nii.gz,patient148/patient148_phase21_manu.nii.gz,
patient148/patient148_phase22.nii.gz,patient148/patient148_phase22_manu.nii.gz,
patient148/patient148_phase23.nii.gz,patient148/patient148_phase23_manu.nii.gz,
patient148/patient148_phase24.nii.gz,patient148/patient148_phase24_manu.nii.gz,
patient148/patient148_phase25.nii.gz,patient148/patient148_phase25_manu.nii.gz,
patient148/patient148_phase26.nii.gz,patient148/patient148_phase26_manu.nii.gz,
patient148/patient148_phase27.nii.gz,patient148/patient148_phase27_manu.nii.gz,
patient148/patient148_phase28.nii.gz,patient148/patient148_phase28_manu.nii.gz,
patient148/patient148_phase29.nii.gz,patient148/patient148_phase29_manu.nii.gz,
patient148/patient148_phase30.nii.gz,patient148/patient148_phase30_manu.nii.gz,
patient148/patient148_phase31.nii.gz,patient148/patient148_phase31_manu.nii.gz,
patient148/patient148_phase32.nii.gz,patient148/patient148_phase32_manu.nii.gz,
patient148/patient148_phase33.nii.gz,patient148/patient148_phase33_manu.nii.gz,
patient148/patient148_phase34.nii.gz,patient148/patient148_phase34_manu.nii.gz,
patient149/patient149_phase00.nii.gz,patient149/patient149_phase00_manu.nii.gz,
patient149/patient149_phase01.nii.gz,patient149/patient149_phase01_manu.nii.gz,
patient149/patient149_phase02.nii.gz,patient149/patient149_phase02_manu.nii.gz,
patient149/patient149_phase03.nii.gz,patient149/patient149_phase03_manu.nii.gz,
patient149/patient149_phase04.nii.gz,patient149/patient149_phase04_manu.nii.gz,
patient149/patient149_phase05.nii.gz,patient149/patient149_phase05_manu.nii.gz,
patient149/patient149_phase06.nii.gz,patient149/patient149_phase06_manu.nii.gz,
patient149/patient149_phase07.nii.gz,patient149/patient149_phase07_manu.nii.gz,
patient149/patient149_phase08.nii.gz,patient149/patient149_phase08_manu.nii.gz,
patient149/patient149_phase09.nii.gz,patient149/patient149_phase09_manu.nii.gz,
patient149/patient149_phase10.nii.gz,patient149/patient149_phase10_manu.nii.gz,
patient149/patient149_phase11.nii.gz,patient149/patient149_phase11_manu.nii.gz,
patient149/patient149_phase12.nii.gz,patient149/patient149_phase12_manu.nii.gz,
patient149/patient149_phase13.nii.gz,patient149/patient149_phase13_manu.nii.gz,
patient149/patient149_phase14.nii.gz,patient149/patient149_phase14_manu.nii.gz,
patient149/patient149_phase15.nii.gz,patient149/patient149_phase15_manu.nii.gz,
patient149/patient149_phase16.nii.gz,patient149/patient149_phase16_manu.nii.gz,
patient149/patient149_phase17.nii.gz,patient149/patient149_phase17_manu.nii.gz,
patient149/patient149_phase18.nii.gz,patient149/patient149_phase18_manu.nii.gz,
patient149/patient149_phase19.nii.gz,patient149/patient149_phase19_manu.nii.gz,
patient149/patient149_phase20.nii.gz,patient149/patient149_phase20_manu.nii.gz,
patient149/patient149_phase21.nii.gz,patient149/patient149_phase21_manu.nii.gz,
patient149/patient149_phase22.nii.gz,patient149/patient149_phase22_manu.nii.gz,
patient149/patient149_phase23.nii.gz,patient149/patient149_phase23_manu.nii.gz,
patient149/patient149_phase24.nii.gz,patient149/patient149_phase24_manu.nii.gz,
patient150/patient150_phase00.nii.gz,patient150/patient150_phase00_manu.nii.gz,
patient150/patient150_phase01.nii.gz,patient150/patient150_phase01_manu.nii.gz,
patient150/patient150_phase02.nii.gz,patient150/patient150_phase02_manu.nii.gz,
patient150/patient150_phase03.nii.gz,patient150/patient150_phase03_manu.nii.gz,
patient150/patient150_phase04.nii.gz,patient150/patient150_phase04_manu.nii.gz,
patient150/patient150_phase05.nii.gz,patient150/patient150_phase05_manu.nii.gz,
patient150/patient150_phase06.nii.gz,patient150/patient150_phase06_manu.nii.gz,
patient150/patient150_phase07.nii.gz,patient150/patient150_phase07_manu.nii.gz,
patient150/patient150_phase08.nii.gz,patient150/patient150_phase08_manu.nii.gz,
patient150/patient150_phase09.nii.gz,patient150/patient150_phase09_manu.nii.gz,
patient150/patient150_phase10.nii.gz,patient150/patient150_phase10_manu.nii.gz,
patient150/patient150_phase11.nii.gz,patient150/patient150_phase11_manu.nii.gz,
patient150/patient150_phase12.nii.gz,patient150/patient150_phase12_manu.nii.gz,
patient150/patient150_phase13.nii.gz,patient150/patient150_phase13_manu.nii.gz,
patient150/patient150_phase14.nii.gz,patient150/patient150_phase14_manu.nii.gz,
patient150/patient150_phase15.nii.gz,patient150/patient150_phase15_manu.nii.gz,
patient150/patient150_phase16.nii.gz,patient150/patient150_phase16_manu.nii.gz,
patient150/patient150_phase17.nii.gz,patient150/patient150_phase17_manu.nii.gz,
patient150/patient150_phase18.nii.gz,patient150/patient150_phase18_manu.nii.gz,
patient150/patient150_phase19.nii.gz,patient150/patient150_phase19_manu.nii.gz,
patient150/patient150_phase20.nii.gz,patient150/patient150_phase20_manu.nii.gz,
patient150/patient150_phase21.nii.gz,patient150/patient150_phase21_manu.nii.gz,
patient150/patient150_phase22.nii.gz,patient150/patient150_phase22_manu.nii.gz,
patient150/patient150_phase23.nii.gz,patient150/patient150_phase23_manu.nii.gz,
patient150/patient150_phase24.nii.gz,patient150/patient150_phase24_manu.nii.gz,
patient150/patient150_phase25.nii.gz,patient150/patient150_phase25_manu.nii.gz,
patient150/patient150_phase26.nii.gz,patient150/patient150_phase26_manu.nii.gz,
patient150/patient150_phase27.nii.gz,patient150/patient150_phase27_manu.nii.gz,
patient150/patient150_phase28.nii.gz,patient150/patient150_phase28_manu.nii.gz,
patient150/patient150_phase29.nii.gz,patient150/patient150_phase29_manu.nii.gz,
